SRX3751779	cell_type	1765-92	CVCL:S817	1765-92	False	True	True	TERM_NAME
SRX3751773	cell_type	402-91	CVCL:S813	402-91	False	True	True	TERM_NAME
SRX2661249	cell_type	93T449	CVCL:U614	93T449	False	True	True	TERM_NAME
SRX2661248	cell_type	94T778	CVCL:U613	94T778	False	True	True	TERM_NAME
SRX2661247	cell_type	95T1000	CVCL:WU67	95T1000	False	True	True	TERM_NAME
SRX027400	cell_type	Adipocytes	CL:0000136	fat cell	False	True	False	SYNONYM_EXACT
SRX1047628	cell_type	Adipose-Derived Mesenchymal Stem Cells	UBERON:0001013	adipose tissue	False	False	True	RELATED_SYNONYM
SRX1047628	cell_type	Adipose-Derived Mesenchymal Stem Cells	CL:0000134	mesenchymal stem cell	False	False	False	TERM_NAME
SRX1047628	cell_type	Adipose-Derived Mesenchymal Stem Cells	CL:0000034	stem cell	False	False	False	TERM_NAME
SRX1047628	cell_type	Adipose-Derived Mesenchymal Stem Cells	EFO:0000586	mesenchymal stem cell	False	False	False	TERM_NAME
SRX11166824	cell_type	Adipose derived mesenchymal stromal cells	UBERON:0001013	adipose tissue	False	False	True	RELATED_SYNONYM
SRX11166824	cell_type	Adipose derived mesenchymal stromal cells	CL:0000134	mesenchymal stem cell	False	False	True	RELATED_SYNONYM
SRX11166824	cell_type	Adipose derived mesenchymal stromal cells	EFO:0000586	mesenchymal stem cell	True	False	True	RELATED_SYNONYM
SRX11094097	cell_type	Adipose-derived stem cells	UBERON:0001013	adipose tissue	False	False	True	RELATED_SYNONYM
SRX11094097	cell_type	Adipose-derived stem cells	CL:0000034	stem cell	False	False	False	TERM_NAME
SRX13942153	cell_type	Adipose endothelial cells	UBERON:0001013	adipose tissue	False	False	True	RELATED_SYNONYM
SRX13942153	cell_type	Adipose endothelial cells	CL:0000115	endothelial cell	False	False	False	TERM_NAME
SRX8151650	cell_type	Adipose precursor cells	CL:0011115	precursor cell	False	False	False	TERM_NAME
SRX8151650	cell_type	Adipose precursor cells	UBERON:0001013	adipose tissue	False	False	True	RELATED_SYNONYM
SRX12412393	cell_type	Adipose stem cells	UBERON:0001013	adipose tissue	False	False	True	RELATED_SYNONYM
SRX12412393	cell_type	Adipose stem cells	CL:0000034	stem cell	False	False	False	TERM_NAME
SRX019491	cell_type	Adipose stromal cell	UBERON:0001013	adipose tissue	False	False	True	RELATED_SYNONYM
SRX019491	cell_type	Adipose stromal cell	CL:0000499	stromal cell	False	False	True	TERM_NAME
SRX134732	cell_type	Adipose Tissue	UBERON:0001013	adipose tissue	False	True	True	TERM_NAME
SRX2039895	cell_type	Capan-1	CVCL:0237	Capan-1	False	True	True	TERM_NAME
SRX2039895	cell_type	Capan-1	EFO:0002153	Capan1	False	True	True	EXACT_SYNONYM
SRX825365	cell_type	Capan-2	CVCL:0026	Capan-2	False	True	True	TERM_NAME
SRX825365	cell_type	Capan-2	EFO:0002154	Capan2	False	True	True	EXACT_SYNONYM
SRX1272800	cell_type	COLO 320	CVCL:1989	COLO 320	False	True	True	TERM_NAME
SRX10474959	cell_type	Colon, Transverse	UBERON:0001155	colon	False	False	True	TERM_NAME
SRX7767937	cell_type	DL-221	CVCL:DQ91	DL-221	False	True	True	TERM_NAME
SRX6724548	cell_type	L-363	CVCL:1357	L-363	False	True	True	TERM_NAME
SRX6724548	cell_type	L-363	EFO:0006450	L-363	False	True	True	TERM_NAME
SRX14923640	cell_type	Lipo863B
SRX4466633	cell_type	Liposarcoma	EFO:1001986	connective tissue disease	True	True	True	TERM_NAME
SRX4466633	cell_type	Liposarcoma	Orphanet:69078	Liposarcoma	False	True	True	TERM_NAME
SRX4466633	cell_type	Liposarcoma	EFO:0000569	liposarcoma	False	True	True	TERM_NAME
SRX4466633	cell_type	Liposarcoma	EFO:0000616	neoplasm	True	True	True	TERM_NAME
SRX4466633	cell_type	Liposarcoma	EFO:0000311	cancer	True	True	True	TERM_NAME
SRX4466633	cell_type	Liposarcoma	DOID:3382	liposarcoma	False	True	True	TERM_NAME
SRX10591719	cell_type	Liposarcoma, Myxoid	EFO:0000613	myxoid liposarcoma	False	True	True	EXACT_SYNONYM
SRX3751781	cell_type	LP6	CVCL:V413	LP6	False	True	True	TERM_NAME
SRX17561461	cell_type	LPS141	CVCL:M823	LPS141	False	True	True	TERM_NAME
SRX10477231	cell_type	Mesenteric fat pad	UBERON:0015143	mesenteric fat pad	False	True	False	TERM_NAME
SRX7767936	cell_type	MLS402	CVCL:S813	402-91	False	True	True	RELATED_SYNONYM
SRX10478652	cell_type	Omental fat pad	UBERON:0010414	omental fat pad	False	True	False	TERM_NAME
SRX760962	cell_type	Pre-adipocytes	CL:0000136	fat cell	False	False	False	SYNONYM_EXACT
SRX4550082	cell_type	Preadipocytes	CL:0002334	preadipocyte	False	True	False	TERM_NAME
SRX032890	cell_type	SGBS	CVCL:GS28	SGBS	False	True	True	TERM_NAME
SRX3092157	cell_type	Subcutaneous adipocytes	CL:0002521	subcutaneous fat cell	False	True	False	SYNONYM_EXACT
SRX3092157	cell_type	Subcutaneous adipocytes	CL:0000136	fat cell	False	False	False	SYNONYM_EXACT
SRX10660834	cell_type	Subcutaneous adipose tissue	UBERON:0001013	adipose tissue	False	False	True	RELATED_SYNONYM
SRX10660834	cell_type	Subcutaneous adipose tissue	UBERON:0002190	subcutaneous adipose tissue	False	True	False	TERM_NAME
SRX7767938	cell_type	SW872	EFO:0002373	SW872	False	True	True	TERM_NAME
SRX7767938	cell_type	SW872	CVCL:1730	SW872	False	True	True	TERM_NAME
SRX539685	cell_type	T778	CVCL:M808	T778	False	True	True	TERM_NAME
SRX3092165	cell_type	Visceral adipocytes	CL:0000136	fat cell	False	False	False	SYNONYM_EXACT
SRX3766939	cell_type	Visceral adipose	UBERON:0001013	adipose tissue	False	False	True	RELATED_SYNONYM
SRX821807	cell_type	White adipose tissue	UBERON:0001347	white adipose tissue	False	True	False	TERM_NAME
SRX821807	cell_type	White adipose tissue	UBERON:0001013	adipose tissue	False	False	True	RELATED_SYNONYM
SRX5661492	cell_type	White preadipocytes	CL:0002334	preadipocyte	False	False	False	TERM_NAME
SRX5661492	cell_type	White preadipocytes	EFO:0003156	Caucasian	False	False	True	EXACT_SYNONYM
ERX3472229	cell_type	697
ERX206137	cell_type	81.3
SRX573012	cell_type	A3.01	CVCL:6244	CEM A3.01	False	True	True	RELATED_SYNONYM
SRX573013	cell_type	ACH-2	CVCL:0138	ACH-2	False	True	True	TERM_NAME
ERX1305845	cell_type	Acute erythroleukemia	EFO:0000218	acute erythroleukemia	False	True	False	TERM_NAME
SRX9521085	cell_type	Acute lymphoblastic leukemia	DOID:9952	acute lymphoblastic leukemia	False	True	True	TERM_NAME
SRX9521085	cell_type	Acute lymphoblastic leukemia	EFO:0001642	lymphoid neoplasm	True	True	True	TERM_NAME
SRX9521085	cell_type	Acute lymphoblastic leukemia	EFO:0000565	leukemia	True	True	True	TERM_NAME
SRX9521085	cell_type	Acute lymphoblastic leukemia	EFO:0004289	lymphoid leukemia	True	True	True	TERM_NAME
SRX9521085	cell_type	Acute lymphoblastic leukemia	Orphanet:513	Acute lymphoblastic leukemia	False	True	True	TERM_NAME
SRX9521085	cell_type	Acute lymphoblastic leukemia	EFO:1000068	Acute Leukemia	True	True	True	TERM_NAME
SRX9521085	cell_type	Acute lymphoblastic leukemia	EFO:0000616	neoplasm	True	True	True	TERM_NAME
SRX9521085	cell_type	Acute lymphoblastic leukemia	EFO:0000220	acute lymphoblastic leukemia	False	True	True	TERM_NAME
SRX9521085	cell_type	Acute lymphoblastic leukemia	EFO:0005803	hematological system disease	True	True	True	TERM_NAME
SRX9521085	cell_type	Acute lymphoblastic leukemia	EFO:0000311	cancer	True	True	True	TERM_NAME
SRX5548889	cell_type	Acute lymphoid leukemia	EFO:0000220	acute lymphoblastic leukemia	False	True	True	EXACT_SYNONYM
ERX1305842	cell_type	acute megakaryoblastic leukaemia cell line	EFO:0003025	acute megakaryoblastic leukaemia	False	False	True	TERM_NAME
SRX026641	cell_type	Acute myeloid leukemia	Orphanet:519	Acute myeloid leukemia	False	True	True	TERM_NAME
SRX026641	cell_type	Acute myeloid leukemia	EFO:0000222	acute myeloid leukemia	False	True	True	TERM_NAME
SRX026641	cell_type	Acute myeloid leukemia	DOID:9119	acute myeloid leukemia	False	True	True	TERM_NAME
SRX026641	cell_type	Acute myeloid leukemia	EFO:0000616	neoplasm	True	True	True	TERM_NAME
SRX026641	cell_type	Acute myeloid leukemia	DOID:1240	leukemia	False	False	True	TERM_NAME
SRX026641	cell_type	Acute myeloid leukemia	EFO:0001642	lymphoid neoplasm	True	True	True	TERM_NAME
SRX026641	cell_type	Acute myeloid leukemia	EFO:0000311	cancer	True	True	True	TERM_NAME
SRX026641	cell_type	Acute myeloid leukemia	EFO:0005803	hematological system disease	True	True	True	TERM_NAME
SRX026641	cell_type	Acute myeloid leukemia	EFO:0000565	leukemia	False	False	True	TERM_NAME
SRX026657	cell_type	Acute promyelocytic leukemia	EFO:0000222	acute myeloid leukemia	True	True	True	TERM_NAME
SRX026657	cell_type	Acute promyelocytic leukemia	DOID:0060318	acute promyelocytic leukemia	False	True	True	TERM_NAME
SRX026657	cell_type	Acute promyelocytic leukemia	EFO:0000311	cancer	True	True	True	TERM_NAME
SRX026657	cell_type	Acute promyelocytic leukemia	Orphanet:520	Acute promyelocytic leukemia	False	True	True	TERM_NAME
SRX026657	cell_type	Acute promyelocytic leukemia	EFO:0000616	neoplasm	True	True	True	TERM_NAME
SRX026657	cell_type	Acute promyelocytic leukemia	EFO:0000224	acute promyelocytic leukemia	False	True	True	TERM_NAME
SRX026657	cell_type	Acute promyelocytic leukemia	EFO:0001642	lymphoid neoplasm	True	True	True	TERM_NAME
SRX026657	cell_type	Acute promyelocytic leukemia	EFO:0005803	hematological system disease	True	True	True	TERM_NAME
SRX026657	cell_type	Acute promyelocytic leukemia	EFO:0000565	leukemia	True	True	True	TERM_NAME
SRX6493818	cell_type	Acute T cell leukemia	EFO:0001642	lymphoid neoplasm	True	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:0000565	leukemia	True	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	DOID:5603	T-cell acute lymphoblastic leukemia	False	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:0004289	lymphoid leukemia	True	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:0000540	immune system disease	True	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:1000068	Acute Leukemia	True	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:0000574	lymphoma	True	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:0000209	T-cell acute lymphoblastic leukemia	False	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:0005592	T-cell leukemia	False	False	False	TERM_NAME
SRX6493818	cell_type	Acute T cell leukemia	EFO:0000616	neoplasm	True	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:0000220	acute lymphoblastic leukemia	True	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:0005952	non-Hodgkins lymphoma	True	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:0007352	lymphatic system disease	True	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:0005803	hematological system disease	True	True	False	SYNONYM_EXACT
SRX6493818	cell_type	Acute T cell leukemia	EFO:0000311	cancer	True	True	False	SYNONYM_EXACT
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	Orphanet:86875	Adult T-cell leukemia/lymphoma	False	True	False	TERM_NAME
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0001642	lymphoid neoplasm	True	False	True	TERM_NAME
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	DOID:0050523	adult T-cell leukemia/lymphoma	False	True	False	SYNONYM_EXACT
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0000565	leukemia	False	False	True	TERM_NAME
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0004289	lymphoid leukemia	True	True	False	SYNONYM_EXACT
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0000540	immune system disease	True	False	True	TERM_NAME
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	DOID:0060058	lymphoma	False	False	True	TERM_NAME
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:1000068	Acute Leukemia	True	True	False	SYNONYM_EXACT
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0000763	viral disease	True	True	False	SYNONYM_EXACT
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0000574	lymphoma	False	False	True	TERM_NAME
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0000209	T-cell acute lymphoblastic leukemia	True	True	False	SYNONYM_EXACT
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0005592	T-cell leukemia	True	True	False	SYNONYM_EXACT
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0000616	neoplasm	True	False	True	TERM_NAME
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	DOID:1240	leukemia	False	False	True	TERM_NAME
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0000220	acute lymphoblastic leukemia	True	True	False	SYNONYM_EXACT
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0005952	non-Hodgkins lymphoma	True	True	False	SYNONYM_EXACT
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0007352	lymphatic system disease	True	False	True	TERM_NAME
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0005741	infectious disease	True	True	False	SYNONYM_EXACT
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0005803	hematological system disease	True	False	True	TERM_NAME
SRX2026364	cell_type	Adult T-cell leukemia-lymphoma	EFO:0000311	cancer	True	False	True	TERM_NAME
SRX15231427	cell_type	Akata	CVCL:0148	Akata	False	True	True	TERM_NAME
SRX1085073	cell_type	ALL-SIL	CVCL:1805	ALL-SIL	False	True	True	TERM_NAME
SRX3636795	cell_type	ALL xenograft	EFO:0000220	acute lymphoblastic leukemia	False	False	True	EXACT_SYNONYM
SRX3636795	cell_type	ALL xenograft	EFO:0003942	Xenograft	False	False	True	ENRICHED_SYNONYM
SRX3636795	cell_type	ALL xenograft	DOID:9952	acute lymphoblastic leukemia	False	False	True	EXACT_SYNONYM
SRX3636795	cell_type	ALL xenograft	EFO:0004289	lymphoid leukemia	True	False	True	EXACT_SYNONYM
SRX3636795	cell_type	ALL xenograft	EFO:0000616	neoplasm	True	False	True	EXACT_SYNONYM
SRX3636795	cell_type	ALL xenograft	EFO:0001642	lymphoid neoplasm	True	False	True	EXACT_SYNONYM
SRX3636795	cell_type	ALL xenograft	EFO:0005803	hematological system disease	True	False	True	EXACT_SYNONYM
SRX3636795	cell_type	ALL xenograft	EFO:0000311	cancer	True	False	True	EXACT_SYNONYM
SRX3636795	cell_type	ALL xenograft	EFO:1000068	Acute Leukemia	True	False	True	EXACT_SYNONYM
SRX3636795	cell_type	ALL xenograft	EFO:0000565	leukemia	True	False	True	EXACT_SYNONYM
SRX17045762	cell_type	ALT-43T
SRX19237130	cell_type	AMO-1	CVCL:1806	AMO1	False	True	True	RELATED_SYNONYM
SRX19237130	cell_type	AMO-1	EFO:0006534	AMO-1	False	True	True	TERM_NAME
SRX8807159	cell_type	AMU-AML1	CVCL:M584	AMU-AML1	False	True	True	TERM_NAME
SRX17215536	cell_type	Anaplastic large cell lymphoma	EFO:0003032	anaplastic large cell lymphoma	False	True	True	TERM_NAME
SRX17215536	cell_type	Anaplastic large cell lymphoma	EFO:0001642	lymphoid neoplasm	False	False	True	ENRICHED_SYNONYM
